2458347.70324 13.689 0.003 3.81 440.0
2458348.51052 13.687 0.003 7.29 578.0
2458348.56634 13.694 0.003 6.07 558.0
2458348.62292 13.694 0.003 5.36 528.0
2458349.51331 13.686 0.003 6.54 563.0
2458349.57757 13.685 0.003 6.60 700.0
2458349.62812 13.681 0.003 7.57 561.0
2458353.50668 13.684 0.003 5.57 1165.0
2458353.56045 13.684 0.003 5.20 700.0
2458353.60906 13.685 0.003 6.16 740.0
2458355.47245 13.690 0.003 6.11 1310.0
2458355.52226 13.691 0.003 6.36 663.0
2458355.62487 13.693 0.003 4.27 709.0
2458355.67154 13.690 0.003 4.82 739.0
2458356.49267 13.683 0.003 5.67 737.0
2458356.55089 13.695 0.003 4.33 688.0
2458356.67096 13.694 0.003 3.77 707.0
2458357.47322 13.690 0.003 6.06 1194.0
2458357.53662 13.685 0.003 4.76 641.0
2458357.66923 13.691 0.003 4.27 700.0
2458358.49822 13.685 0.003 5.44 646.0
2458358.55696 13.690 0.003 5.80 651.0
2458358.64155 13.691 0.003 4.82 626.0
2458358.69274 13.683 0.003 6.33 738.0
2458359.50037 13.681 0.003 5.95 510.0
2458359.55081 13.684 0.003 4.90 574.0
2458359.64938 13.681 0.003 5.51 636.0
2458359.69728 13.686 0.003 6.41 738.0
2458360.54635 13.675 0.003 6.34 572.0
2458360.59310 13.676 0.003 6.53 625.0
2458360.64480 13.676 0.003 5.34 697.0
2458361.48106 13.676 0.003 6.45 648.0
2458363.49275 13.675 0.003 6.46 543.0
2458363.55410 13.678 0.003 5.84 531.0
2458363.65085 13.679 0.003 6.83 454.0
2458364.48363 13.684 0.003 5.43 595.0
2458364.55395 13.683 0.003 4.81 502.0
2458364.60031 13.692 0.003 4.40 500.0
2458364.67543 13.683 0.003 4.95 447.0
2458366.51433 13.685 0.003 5.24 479.0
2458366.58546 13.690 0.003 5.28 502.0
2458367.48445 13.684 0.003 7.10 587.0
2458367.53825 13.691 0.003 5.01 502.0
2458367.64301 13.687 0.003 4.77 508.0
2458368.47787 13.687 0.003 4.88 784.0
2458368.54867 13.687 0.003 3.88 478.0
2458368.63988 13.690 0.003 4.18 522.0
2458369.48104 13.684 0.003 5.67 644.0
2458369.54194 13.688 0.003 4.06 501.0
2458369.62615 13.683 0.003 4.43 507.0
2458370.48994 13.678 0.003 4.74 584.0
2458370.60488 13.684 0.003 4.50 507.0
2458370.65315 13.676 0.003 4.62 556.0
2458371.49893 13.680 0.003 3.90 510.0
2458371.57147 13.677 0.003 4.32 471.0
2458371.65654 13.669 0.003 4.47 556.0
2458372.51710 13.668 0.003 6.11 520.0
2458372.61796 13.675 0.003 5.04 519.0
2458373.48077 13.669 0.003 6.54 699.0
2458373.53710 13.663 0.003 6.30 506.0
2458375.48316 13.681 0.003 6.54 651.0
2458375.55180 13.679 0.003 6.46 549.0
2458375.60065 13.679 0.003 6.23 491.0
2458375.64179 13.678 0.003 6.32 552.0
2458376.51537 13.683 0.003 6.13 549.0
2458376.58062 13.686 0.003 5.72 562.0
2458376.62643 13.678 0.003 6.98 569.0
2458377.50633 13.690 0.003 7.06 1372.0
2458377.54335 13.690 0.003 6.50 1416.0
2458381.48714 13.675 0.003 6.48 1475.0
2458381.53310 13.676 0.003 5.18 1109.0
2458382.48460 13.688 0.003 3.81 770.0
2458382.53361 13.694 0.003 4.04 770.0
2458382.58269 13.686 0.003 3.38 791.0
2458383.50073 13.687 0.003 5.23 743.0
2458383.54620 13.692 0.003 4.65 716.0
2458383.59375 13.684 0.003 5.28 801.0
2458384.48752 13.688 0.003 5.66 744.0
2458384.54774 13.689 0.003 4.05 724.0
2458384.59395 13.687 0.003 4.17 784.0
2458384.62351 13.693 0.003 4.26 819.0
2458385.52112 13.712 0.003 3.26 681.0
2458385.56793 13.704 0.003 3.65 664.0
2458385.61533 13.706 0.003 3.47 755.0
2458386.50039 13.696 0.003 4.17 707.0
2458387.49735 13.688 0.003 5.24 641.0
2458390.51176 13.686 0.003 5.59 596.0
2458392.50190 13.686 0.003 7.16 558.0
2458392.57268 13.685 0.003 5.75 574.0
2458393.48708 13.682 0.003 7.56 631.0
2458393.53454 13.676 0.003 6.43 513.0
2458393.58052 13.681 0.003 6.22 545.0
2458394.48770 13.679 0.003 7.18 622.0
2458394.55500 13.672 0.003 5.48 513.0
2458394.59996 13.671 0.003 5.35 497.0
2458394.60894 13.674 0.003 4.96 505.0
2458397.52883 13.674 0.003 5.51 624.0
2458398.50216 13.679 0.003 7.17 566.0
2458398.57397 13.677 0.003 6.03 609.0
2458399.51965 13.685 0.003 6.52 547.0
2458401.53469 13.691 0.003 5.19 582.0
2458401.58150 13.696 0.003 5.18 601.0
2458404.56669 13.684 0.003 7.32 728.0
2458409.54165 13.687 0.003 7.98 846.0
2458410.53203 13.693 0.003 5.26 751.0
2458411.53576 13.692 0.003 6.06 847.0
2458412.52309 13.688 0.003 5.27 778.0
2458413.52922 13.674 0.003 5.94 901.0
2458414.52738 13.675 0.003 6.11 876.0
2458415.49642 13.683 0.003 7.28 1102.0
2458415.54086 13.690 0.003 6.97 1092.0
2458418.49845 13.687 0.003 6.84 821.0
2458419.49686 13.683 0.003 4.82 921.0
2458423.51598 13.673 0.003 7.10 716.0
2458425.50432 13.686 0.003 5.80 861.0
2458521.87219 13.525 0.003 5.00 575.0
2458522.86466 13.513 0.003 5.22 593.0
2458523.87100 13.504 0.003 5.53 522.0
2458524.88651 13.506 0.003 5.42 914.0
2458526.86025 13.486 0.003 6.57 513.0
2458529.85713 13.467 0.003 5.73 561.0
2458531.85543 13.437 0.003 5.94 550.0
2458532.85743 13.429 0.003 6.11 766.0
2458533.86412 13.430 0.003 4.02 777.0
2458534.86654 13.408 0.003 5.27 736.0
2458535.84645 13.391 0.003 6.43 741.0
2458535.88597 13.389 0.003 5.81 708.0
2458536.87338 13.384 0.003 5.23 679.0
2458537.86287 13.369 0.003 6.96 596.0
2458538.88274 13.361 0.003 5.15 589.0
2458539.87060 13.359 0.003 4.65 590.0
2458540.84358 13.356 0.003 4.72 1115.0
2458540.88382 13.358 0.003 4.88 1220.0
2458544.83633 13.297 0.003 4.57 460.0
2458544.88123 13.294 0.003 5.10 445.0
2458546.84905 13.271 0.003 4.20 471.0
2458546.88874 13.262 0.003 4.91 475.0
2458547.85141 13.257 0.003 5.73 475.0
2458547.89622 13.259 0.003 4.97 493.0
2458548.84479 13.253 0.003 3.98 534.0
2458549.80142 13.237 0.003 6.38 505.0
2458549.83706 13.233 0.003 6.12 479.0
2458549.87810 13.235 0.003 5.34 476.0
2458550.84836 13.228 0.003 4.77 467.0
2458550.88789 13.219 0.003 5.18 477.0
2458551.84599 13.206 0.003 5.78 463.0
2458551.88526 13.212 0.003 5.97 473.0
2458552.85764 13.186 0.003 6.72 477.0
2458552.90490 13.194 0.003 7.15 603.0
2458553.82665 13.179 0.003 6.52 500.0
2458553.87299 13.173 0.003 7.11 500.0
2458554.79683 13.166 0.003 6.78 512.0
2458554.84693 13.163 0.003 4.89 499.0
2458554.88682 13.161 0.003 5.88 461.0
2458555.79822 13.144 0.003 5.42 537.0
2458555.84631 13.147 0.003 5.11 473.0
2458555.89404 13.148 0.003 4.27 461.0
2458556.80479 13.132 0.003 5.81 514.0
2458556.84532 13.134 0.003 5.78 471.0
2458556.88545 13.129 0.003 5.28 473.0
2458557.79532 13.121 0.003 6.47 492.0
2458557.84945 13.124 0.003 5.18 459.0
2458557.89178 13.122 0.003 5.27 462.0
2458558.79298 13.121 0.003 5.65 512.0
2458558.84059 13.116 0.003 5.15 494.0
2458558.88026 13.115 0.003 5.54 449.0
2458559.77530 13.102 0.003 6.19 572.0
2458559.82326 13.119 0.003 4.60 471.0
2458559.86353 13.115 0.003 3.99 447.0
2458559.90352 13.108 0.003 5.21 484.0
2458560.80900 13.112 0.003 4.14 572.0
2458560.84847 13.120 0.003 4.12 464.0
2458560.88778 13.111 0.003 4.26 492.0
2458561.78842 13.104 0.003 4.76 656.0
2458561.82807 13.102 0.003 4.63 608.0
2458561.87034 13.104 0.003 4.40 531.0
2458562.77331 13.075 0.003 6.54 778.0
2458562.81428 13.083 0.003 6.02 746.0
2458562.86167 13.095 0.003 4.95 689.0
2458562.90998 13.103 0.003 6.50 738.0
2458563.79159 13.087 0.003 5.28 818.0
2458563.83970 13.093 0.003 4.29 736.0
2458563.88778 13.095 0.003 4.64 719.0
2458564.76185 13.071 0.003 5.31 780.0
2458564.81270 13.082 0.003 4.67 647.0
2458564.86262 13.085 0.003 4.30 631.0
2458564.90319 13.093 0.003 4.42 637.0
2458565.80041 13.076 0.003 5.45 723.0
2458565.84741 13.083 0.003 5.34 686.0
2458565.89187 13.095 0.003 4.58 636.0
2458566.78498 13.098 0.003 4.06 718.0
2458566.83313 13.085 0.003 5.05 681.0
2458566.87468 13.088 0.003 4.61 627.0
2458567.77606 13.083 0.003 4.72 1550.0
2458567.83564 13.090 0.003 4.53 685.0
2458567.88252 13.081 0.003 5.48 660.0
2458572.87275 13.100 0.003 5.80 560.0
2458573.89320 13.122 0.003 6.59 511.0
2458574.72731 13.121 0.003 7.62 484.0
2458574.83148 13.134 0.003 6.94 461.0
2458574.88241 13.131 0.003 5.72 443.0
2458575.72752 13.139 0.003 6.70 485.0
2458575.76530 13.146 0.003 6.43 491.0
2458575.80450 13.153 0.003 6.45 474.0
2458575.85121 13.143 0.003 6.61 476.0
2458575.89069 13.151 0.003 5.53 484.0
2458576.77099 13.144 0.003 6.42 481.0
2458576.81475 13.152 0.003 6.66 477.0
2458576.85349 13.154 0.003 6.91 467.0
2458576.89296 13.148 0.003 6.90 452.0
2458577.72727 13.143 0.003 7.14 549.0
2458577.80943 13.173 0.003 7.37 542.0
2458577.86318 13.160 0.003 7.66 533.0
2458578.71456 13.166 0.003 6.43 512.0
2458578.74775 13.169 0.003 5.36 505.0
2458578.78685 13.175 0.003 4.92 483.0
2458578.84560 13.170 0.003 5.44 521.0
2458578.89253 13.175 0.003 5.52 481.0
2458579.71424 13.171 0.003 6.66 598.0
2458579.76184 13.181 0.003 5.67 563.0
2458579.79808 13.182 0.003 5.63 561.0
2458579.83716 13.184 0.003 5.93 601.0
2458579.89896 13.183 0.003 5.05 592.0
2458580.72153 13.173 0.003 6.28 548.0
2458580.76031 13.179 0.003 6.00 500.0
2458580.80545 13.192 0.003 5.25 486.0
2458580.85138 13.190 0.003 6.82 522.0
2458581.72620 13.202 0.003 5.16 512.0
2458581.78217 13.215 0.003 4.87 476.0
2458581.83534 13.216 0.003 4.07 477.0
2458581.89502 13.197 0.003 5.86 546.0
2458582.71803 13.218 0.003 5.84 473.0
2458582.76858 13.227 0.003 5.30 474.0
2458582.81954 13.217 0.003 5.53 489.0
2458582.87761 13.222 0.003 5.14 512.0
2458583.70519 13.233 0.003 6.41 542.0
2458583.74091 13.226 0.003 5.69 485.0
2458583.79897 13.237 0.003 5.50 468.0
2458583.84923 13.245 0.003 4.43 486.0
2458583.91493 13.246 0.003 4.88 573.0
2458584.74552 13.263 0.003 4.96 473.0
2458584.79452 13.266 0.003 4.21 450.0
2458584.84930 13.267 0.003 5.07 446.0
2458585.70997 13.278 0.003 5.90 507.0
2458585.75025 13.277 0.003 6.52 491.0
2458585.79819 13.282 0.003 5.08 476.0
2458585.86772 13.289 0.003 4.29 475.0
2458585.92329 13.289 0.003 4.18 756.0
2458586.71923 13.298 0.003 5.96 479.0
2458586.77867 13.297 0.003 4.55 434.0
2458586.82409 13.292 0.003 4.41 434.0
2458586.89429 13.294 0.003 4.34 441.0
2458587.70087 13.293 0.003 6.39 596.0
2458587.74280 13.295 0.003 5.97 496.0
2458587.79091 13.298 0.003 5.83 480.0
2458587.87685 13.306 0.003 4.30 501.0
2458588.69697 13.297 0.003 6.70 617.0
2458588.73125 13.304 0.003 5.55 537.0
2458588.79666 13.314 0.003 4.94 443.0
2458588.85404 13.326 0.003 3.86 436.0
2458588.91678 13.321 0.003 4.13 495.0
2458589.71419 13.319 0.003 5.30 671.0
2458589.75855 13.329 0.003 4.85 634.0
2458589.80685 13.319 0.003 5.06 569.0
2458589.88780 13.328 0.003 4.71 488.0
2458590.68919 13.324 0.003 5.53 795.0
2458590.72793 13.323 0.003 5.27 681.0
2458590.78830 13.335 0.003 3.95 604.0
2458590.84153 13.351 0.003 3.58 590.0
2458590.90515 13.336 0.003 3.99 532.0
2458591.72272 13.336 0.003 4.69 760.0
2458591.77108 13.326 0.003 5.36 703.0
2458591.82600 13.345 0.003 3.70 642.0
2458591.92278 13.336 0.003 4.30 661.0
2458592.80410 13.332 0.003 5.37 781.0
2458592.85274 13.343 0.003 5.26 781.0
2458592.89842 13.345 0.003 4.35 1254.0
2458593.74661 13.349 0.003 5.42 1667.0
2458593.80485 13.356 0.003 5.91 985.0
2458593.89553 13.358 0.003 4.60 1125.0
2458594.67970 13.371 0.003 6.07 1013.0
2458594.72800 13.373 0.003 5.16 845.0
2458594.77698 13.381 0.003 5.14 723.0
2458594.83119 13.383 0.003 3.93 726.0
2458594.89338 13.382 0.003 5.10 837.0
2458595.69095 13.391 0.003 6.63 1187.0
2458595.72765 13.393 0.003 5.87 1021.0
2458595.82622 13.391 0.003 5.21 1605.0
2458595.90032 13.401 0.003 5.58 892.0
2458599.66499 13.443 0.003 7.50 720.0
2458599.71472 13.446 0.003 5.73 586.0
2458599.75287 13.437 0.003 6.98 561.0
2458599.79623 13.448 0.003 5.85 518.0
2458599.86610 13.450 0.003 4.91 517.0
2458599.90495 13.451 0.003 4.91 532.0
2458600.65969 13.448 0.003 7.18 519.0
2458600.69752 13.455 0.003 5.14 487.0
2458600.75476 13.463 0.003 4.32 489.0
2458600.80591 13.462 0.003 5.01 486.0
2458600.87086 13.467 0.003 4.54 566.0
2458600.91709 13.460 0.003 4.56 565.0
2458601.67814 13.454 0.003 4.99 470.0
2458601.72374 13.461 0.003 5.09 505.0
2458601.78008 13.466 0.003 4.54 518.0
2458601.85964 13.469 0.003 3.69 519.0
2458601.93353 13.469 0.003 3.93 1340.0
2458602.68914 13.473 0.003 4.38 439.0
2458602.73206 13.467 0.003 4.66 447.0
2458602.78921 13.476 0.003 4.53 477.0
2458602.86976 13.472 0.003 4.62 500.0
2458602.91646 13.485 0.003 3.78 509.0
2458603.67163 13.468 0.003 6.07 496.0
2458603.71389 13.479 0.003 4.94 459.0
2458603.76998 13.475 0.003 4.31 427.0
2458603.83963 13.482 0.003 4.10 452.0
2458603.89057 13.483 0.003 4.46 523.0
2458603.93734 13.477 0.003 5.25 1431.0
2458604.75071 13.483 0.003 6.41 479.0
2458604.79398 13.484 0.003 6.08 472.0
2458604.85196 13.481 0.003 5.64 491.0
2458604.91145 13.467 0.003 6.62 530.0
2458605.66926 13.489 0.003 6.08 505.0
2458605.71906 13.480 0.003 5.77 491.0
2458605.76927 13.493 0.003 5.41 498.0
2458605.84513 13.490 0.003 5.31 597.0
2458605.90220 13.489 0.003 4.86 520.0
2458606.66912 13.496 0.003 4.21 493.0
2458606.70757 13.490 0.003 4.47 467.0
2458606.75970 13.501 0.003 3.61 439.0
2458606.82562 13.524 0.003 3.04 453.0
2458606.87700 13.500 0.003 4.09 506.0
2458606.93629 13.499 0.003 3.99 1115.0
2458607.68428 13.503 0.003 5.10 499.0
2458607.72973 13.498 0.003 5.01 454.0
2458607.79124 13.500 0.003 4.14 496.0
2458607.83956 13.502 0.003 4.73 515.0
2458607.88493 13.500 0.003 4.39 529.0
2458607.93232 13.505 0.003 4.94 692.0
2458608.67714 13.507 0.003 5.45 629.0
2458608.78313 13.517 0.003 4.11 524.0
2458608.84884 13.519 0.003 3.82 519.0
2458608.89725 13.515 0.003 4.89 546.0
2458609.66295 13.515 0.003 5.38 541.0
2458612.75470 13.534 0.003 6.89 463.0
2458612.80659 13.534 0.003 6.58 495.0
2458612.86731 13.532 0.003 5.91 542.0
2458612.91384 13.535 0.003 5.89 563.0
2458613.64395 13.531 0.003 7.04 560.0
2458613.68829 13.538 0.003 5.46 486.0
2458613.73509 13.547 0.003 5.40 493.0
2458613.79519 13.556 0.003 3.50 469.0
2458613.85619 13.553 0.003 4.34 541.0
2458613.90296 13.546 0.003 4.28 600.0
2458614.63540 13.543 0.003 6.49 641.0
2458614.67792 13.548 0.003 7.63 560.0
2458614.72350 13.551 0.003 5.86 551.0
2458614.78699 13.553 0.003 4.75 555.0
2458614.85066 13.555 0.003 4.76 594.0
2458614.89735 13.552 0.003 5.51 650.0
2458615.64447 13.557 0.003 6.09 510.0
2458615.71569 13.554 0.003 6.26 552.0
2458615.76717 13.557 0.003 4.55 465.0
2458615.82459 13.559 0.003 4.54 463.0
2458615.89719 13.554 0.003 5.33 508.0
2458616.63310 13.548 0.003 5.95 610.0
2458616.67771 13.546 0.003 5.29 549.0
2458616.72407 13.565 0.003 4.10 503.0
2458616.78114 13.568 0.003 3.37 479.0
2458616.84144 13.568 0.003 4.04 499.0
2458616.88801 13.571 0.003 4.20 572.0
2458617.63674 13.559 0.003 5.13 625.0
2458617.67438 13.550 0.003 5.46 576.0
2458617.72012 13.563 0.003 4.27 526.0
2458617.78160 13.577 0.003 3.35 486.0
2458617.84893 13.563 0.003 4.17 540.0
2458617.92263 13.561 0.003 4.35 620.0
2458618.63567 13.557 0.003 5.84 627.0
2458618.68630 13.556 0.003 6.07 625.0
2458618.73343 13.558 0.003 5.36 607.0
2458618.79250 13.556 0.003 5.31 631.0
2458618.85445 13.555 0.003 5.30 633.0
2458618.90112 13.562 0.003 6.86 728.0
2458619.63917 13.553 0.003 6.88 669.0
2458619.67970 13.554 0.003 6.45 605.0
2458619.72635 13.557 0.003 6.23 580.0
2458619.77299 13.563 0.003 5.75 603.0
2458619.87642 13.562 0.003 5.51 484.0
2458619.92732 13.557 0.003 6.20 502.0
2458620.64768 13.559 0.003 6.47 670.0
2458620.69147 13.559 0.003 6.26 636.0
2458620.73804 13.567 0.003 4.44 584.0
2458620.80691 13.563 0.003 4.57 619.0
2458620.87932 13.564 0.003 4.91 617.0
2458620.93657 13.557 0.003 5.82 747.0
2458621.69900 13.568 0.003 6.57 838.0
2458621.79779 13.565 0.003 5.39 873.0
2458621.84672 13.571 0.003 5.06 870.0
2458621.89320 13.570 0.003 4.92 920.0
2458622.67824 13.575 0.003 4.86 1363.0
2458626.63927 13.593 0.003 6.90 740.0
2458626.67635 13.589 0.003 7.80 726.0
2458626.71427 13.597 0.003 6.35 692.0
2458626.79988 13.605 0.003 5.02 683.0
2458626.84188 13.599 0.003 6.23 753.0
2458626.87972 13.602 0.003 4.84 778.0
2458626.91705 13.603 0.003 4.87 792.0
2458627.61602 13.607 0.003 5.66 630.0
2458627.68071 13.613 0.003 4.95 477.0
2458627.71894 13.614 0.003 4.58 483.0
2458627.81054 13.613 0.003 5.00 608.0
2458635.66377 13.629 0.003 5.56 453.0
2458635.70751 13.626 0.003 5.70 450.0
2458635.76569 13.629 0.003 4.70 482.0
2458635.82419 13.632 0.003 4.95 524.0
2458635.86978 13.622 0.003 6.11 579.0
2458635.91559 13.627 0.003 7.38 605.0
2458636.57791 13.631 0.003 6.53 525.0
2458636.61850 13.630 0.003 6.40 503.0
2458636.66677 13.635 0.003 5.60 467.0
2458636.72193 13.628 0.003 3.98 451.0
2458636.78023 13.640 0.003 3.97 432.0
2458636.82707 13.634 0.003 5.10 466.0
2458636.87257 13.638 0.003 4.86 518.0
2458636.91857 13.627 0.003 5.41 599.0
2458637.58569 13.632 0.003 5.66 497.0
2458637.62571 13.641 0.003 5.72 421.0
2458637.68076 13.632 0.003 4.67 439.0
2458637.73721 13.635 0.003 4.29 460.0
2458637.78891 13.646 0.003 4.41 511.0
2458637.83544 13.643 0.003 4.36 538.0
2458637.88152 13.630 0.003 4.60 572.0
2458637.92414 13.634 0.003 4.90 599.0
2458638.65366 13.643 0.003 5.36 427.0
2458638.70785 13.650 0.003 4.99 445.0
2458638.82177 13.645 0.003 4.33 461.0
2458638.86816 13.643 0.003 5.88 593.0
2458638.91605 13.640 0.003 6.63 693.0
2458639.66825 13.654 0.003 4.15 519.0
2458639.71508 13.637 0.003 4.52 489.0
2458639.83422 13.648 0.003 3.84 559.0
2458640.56284 13.638 0.003 6.72 564.0
2458640.60191 13.641 0.003 5.92 497.0
2458640.64739 13.647 0.003 5.16 495.0
2458640.70429 13.639 0.003 4.56 460.0
2458640.76894 13.648 0.003 5.48 507.0
2458640.81740 13.638 0.003 5.44 531.0
2458640.86434 13.642 0.003 5.91 539.0
2458640.90563 13.643 0.003 5.93 583.0
2458641.60877 13.648 0.003 4.93 565.0
2458641.66787 13.642 0.003 4.70 530.0
2458642.56360 13.645 0.003 6.06 687.0
2458642.70831 13.649 0.003 4.18 517.0
2458642.81779 13.641 0.003 5.31 558.0
2458642.86592 13.642 0.003 4.86 614.0
2458642.90801 13.642 0.003 5.12 713.0
2458643.57916 13.643 0.003 5.84 546.0
2458643.63249 13.647 0.003 4.50 476.0
2458643.68837 13.652 0.003 3.86 468.0
2458643.74871 13.639 0.003 4.50 482.0
2458643.79803 13.651 0.003 4.06 457.0
2458643.84449 13.648 0.003 4.37 507.0
2458643.89044 13.633 0.003 5.29 536.0
2458644.55798 13.637 0.003 6.28 592.0
2458644.59800 13.637 0.003 5.66 557.0
2458644.65312 13.641 0.003 4.91 477.0
2458644.70995 13.636 0.003 4.48 464.0
2458644.76198 13.640 0.003 5.27 516.0
2458644.80989 13.638 0.003 5.74 542.0
2458644.85672 13.640 0.003 4.27 544.0
2458644.90243 13.626 0.003 5.83 592.0
2458645.64990 13.630 0.003 5.15 511.0
2458646.58015 13.632 0.003 7.51 604.0
2458646.61772 13.637 0.003 7.30 541.0
2458646.66624 13.633 0.003 5.82 519.0
2458646.71356 13.638 0.003 6.62 522.0
2458646.76196 13.629 0.003 4.82 503.0
2458646.80400 13.626 0.003 5.95 504.0
2458646.85000 13.631 0.003 6.60 576.0
2458647.59075 13.631 0.003 5.99 669.0
2458647.62808 13.625 0.003 5.74 600.0
2458647.67448 13.630 0.003 5.32 598.0
2458647.72384 13.625 0.003 5.73 591.0
2458647.78017 13.628 0.003 6.13 604.0
2458647.82716 13.639 0.003 6.61 593.0
2458647.86992 13.643 0.003 8.08 626.0
2458648.62140 13.627 0.003 5.76 745.0
2458648.66475 13.635 0.003 5.63 672.0
2458648.71470 13.632 0.003 6.26 652.0
2458648.77048 13.634 0.003 5.53 669.0
2458648.81881 13.637 0.003 5.17 667.0
2458648.86517 13.627 0.003 6.08 669.0
2458648.90548 13.634 0.003 6.79 627.0
2458649.61292 13.631 0.003 6.68 848.0
2458649.67198 13.636 0.003 6.34 837.0
2458654.52412 13.675 0.003 5.12 1326.0
2458655.61670 13.673 0.003 4.73 1055.0
2458655.70089 13.670 0.003 6.22 1156.0
2458655.76818 13.674 0.003 5.66 888.0
2458655.85698 13.668 0.003 5.37 1044.0
2458656.64091 13.666 0.003 5.47 734.0
2458656.69186 13.668 0.003 4.80 495.0
2458656.75079 13.669 0.003 4.95 573.0
2458656.81248 13.666 0.003 5.47 581.0
2458656.85931 13.668 0.003 6.00 661.0
2458657.54095 13.664 0.003 6.17 517.0
2458657.60415 13.669 0.003 4.96 454.0
2458657.65059 13.664 0.003 5.18 488.0
2458657.69814 13.668 0.003 5.31 482.0
2458657.75431 13.664 0.003 5.03 458.0
2458657.80403 13.651 0.003 4.66 460.0
2458657.84975 13.663 0.003 4.95 522.0
2458657.89027 13.663 0.003 5.31 571.0
2458658.56299 13.662 0.003 5.41 418.0
2458660.50683 13.654 0.003 7.07 531.0
2458660.54426 13.663 0.003 5.39 481.0
2458660.59063 13.658 0.003 6.01 441.0
2458660.65769 13.661 0.003 5.22 436.0
2458660.71029 13.648 0.003 5.34 432.0
2458660.76237 13.660 0.003 5.12 481.0
2458660.81528 13.665 0.003 4.98 550.0
2458660.86544 13.662 0.003 5.89 663.0
2458661.53810 13.657 0.003 6.62 530.0
2458661.60679 13.653 0.003 6.40 479.0
2458661.66764 13.654 0.003 5.16 460.0
2458662.55342 13.654 0.003 6.75 571.0
2458662.59655 13.655 0.003 6.94 566.0
2458662.64815 13.662 0.003 5.10 452.0
2458662.76515 13.652 0.003 6.51 523.0
2458662.82339 13.654 0.003 6.58 598.0
2458664.56355 13.661 0.003 4.88 409.0
2458664.61074 13.663 0.003 5.17 391.0
2458664.65740 13.663 0.003 4.55 392.0
2458664.70877 13.673 0.003 4.06 382.0
2458664.76031 13.662 0.003 4.57 491.0
2458664.82128 13.661 0.003 5.51 562.0
2458665.58777 13.659 0.003 6.27 569.0
2458666.50833 13.664 0.003 6.21 712.0
2458666.54915 13.661 0.003 6.22 597.0
2458666.59532 13.664 0.003 6.09 503.0
2458666.64256 13.666 0.003 5.91 467.0
2458666.69630 13.646 0.003 5.44 422.0
2458666.75384 13.671 0.003 6.87 460.0
2458666.82300 13.663 0.003 7.23 473.0
2458667.53411 13.673 0.003 7.20 661.0
2458667.57760 13.671 0.003 6.22 533.0
2458667.62454 13.674 0.003 5.12 508.0
2458667.67357 13.675 0.003 5.74 492.0
2458667.72419 13.679 0.003 4.77 443.0
2458667.77167 13.676 0.003 4.59 449.0
2458667.81758 13.678 0.003 5.80 490.0
2458668.47898 13.677 0.003 7.58 614.0
2458668.55564 13.680 0.003 6.98 469.0
2458668.60218 13.677 0.003 5.47 445.0
2458668.67170 13.676 0.003 5.28 413.0
2458668.72202 13.673 0.003 5.30 408.0
2458668.77039 13.672 0.003 5.74 416.0
2458668.81656 13.669 0.003 6.12 451.0
2458668.85744 13.661 0.003 7.55 554.0
2458669.51140 13.668 0.003 7.44 600.0
2458669.55657 13.668 0.003 6.10 549.0
2458669.60337 13.669 0.003 5.94 509.0
2458669.67257 13.667 0.003 5.43 478.0
2458669.72283 13.666 0.003 5.50 459.0
2458669.77047 13.668 0.003 4.52 458.0
2458669.81769 13.671 0.003 5.16 520.0
2458669.85763 13.663 0.003 5.53 488.0
2458670.51155 13.669 0.003 5.64 521.0
2458670.55482 13.666 0.003 4.75 491.0
2458670.60142 13.670 0.003 4.32 419.0
2458670.67016 13.675 0.003 3.75 399.0
2458670.72046 13.669 0.003 4.33 394.0
2458670.76888 13.670 0.003 4.13 419.0
2458670.81508 13.660 0.003 5.52 462.0
2458672.68014 13.651 0.003 6.83 467.0
2458673.59797 13.660 0.003 4.34 521.0
2458673.66330 13.662 0.003 4.48 466.0
2458673.71625 13.660 0.003 4.75 447.0
2458673.76068 13.654 0.003 5.37 492.0
2458673.83463 13.648 0.003 7.14 580.0
2458674.58134 13.658 0.003 6.08 472.0
2458674.62980 13.654 0.003 6.65 468.0
2458674.68113 13.662 0.003 4.69 435.0
2458674.73425 13.656 0.003 5.89 485.0
2458674.77526 13.652 0.003 6.16 528.0
2458674.82428 13.655 0.003 7.02 631.0
2458675.60134 13.651 0.003 4.48 831.0
2458675.64040 13.672 0.003 3.70 653.0
2458675.67983 13.663 0.003 4.88 543.0
2458675.71921 13.659 0.003 5.12 559.0
2458675.75587 13.653 0.003 5.03 535.0
2458675.80220 13.657 0.003 5.26 481.0
2458676.46867 13.653 0.003 6.40 1070.0
2458676.50693 13.649 0.003 5.51 700.0
2458676.54619 13.663 0.003 4.76 625.0
2458676.59330 13.654 0.003 4.59 583.0
2458676.64632 13.661 0.003 4.75 589.0
2458676.68204 13.662 0.003 4.91 582.0
2458676.71929 13.662 0.003 4.92 599.0
2458676.75749 13.660 0.003 5.55 656.0
2458676.79556 13.661 0.003 5.62 686.0
2458676.83208 13.656 0.003 6.27 628.0
2458677.59362 13.657 0.003 5.72 865.0
2458677.62674 13.652 0.003 5.27 1167.0
2458677.78013 13.656 0.003 4.86 817.0
2458681.47385 13.649 0.003 7.00 1106.0
2458681.51239 13.653 0.003 6.08 1104.0
2458681.55057 13.651 0.003 7.13 1076.0
